season,player_id,position_final,player_name,team,passing_yards,passing_tds,passing_interceptions,sacks_suffered,rushing_yards,rushing_tds,receptions,receiving_yards,receiving_tds,targets,passing_epa,rushing_epa,receiving_epa,total_epa,production_score,cap_number,cash_paid,has_contract_match,has_missing_contract,meets_sample_threshold,sample_confidence,contract_confidence,overall_confidence,draft_year,draft_round,draft_pick,years_since_drafted,draft_capital_bucket,estimated_contract_stage,is_likely_rookie_contract,production_rank_position,cost_rank_position,player_surplus_gap,player_surplus_rank,reg_snap_games,reg_teams_with_snaps,reg_offense_snaps,reg_defense_snaps,reg_special_teams_snaps,reg_avg_offense_snap_pct,reg_max_offense_snap_pct,reg_games_off_snap_50_plus,reg_games_off_snap_70_plus,reg_avg_defense_snap_pct,reg_max_defense_snap_pct,reg_games_def_snap_50_plus,reg_avg_st_snap_pct,reg_max_st_snap_pct,playoff_snap_games,playoff_teams_with_snaps,playoff_offense_snaps,playoff_defense_snaps,playoff_special_teams_snaps,playoff_avg_offense_snap_pct,playoff_max_offense_snap_pct,playoff_games_off_snap_50_plus,playoff_games_off_snap_70_plus,playoff_avg_defense_snap_pct,playoff_max_defense_snap_pct,playoff_games_def_snap_50_plus,playoff_avg_st_snap_pct,playoff_max_st_snap_pct,injury_report_weeks,out_weeks,doubtful_weeks,questionable_weeks,practice_dnp_weeks,limited_practice_weeks,unique_primary_injury_weeks,has_reg_snap_data,has_playoff_snap_data,has_injury_source_for_season,injury_merge_matched,played_regular_season,played_playoffs,was_on_injury_report,production_percentile_position,surplus_percentile_position,is_likely_rookie_contract_bool,is_v5_default_candidate,is_wr_case_study_candidate,next_year_position_final,next_year_team,next_year_production_score,next_year_production_percentile_position,next_year_player_surplus_gap,next_year_surplus_percentile_position,next_year_production_rank_position,next_year_cost_rank_position,next_year_player_surplus_rank,next_year_reg_snap_games,next_year_reg_offense_snaps,next_year_reg_avg_offense_snap_pct,next_year_reg_games_off_snap_50_plus,next_year_reg_games_off_snap_70_plus,next_year_playoff_snap_games,next_year_playoff_offense_snaps,next_year_playoff_avg_offense_snap_pct,next_year_played_regular_season,next_year_played_playoffs,has_next_season_in_dataset,appeared_next_year,next_year_same_position,retained_positive_surplus,improved_production_score,improved_production_percentile,next_year_top_half_position,next_year_top_third_position,next_year_meaningful_regular_role,primary_v5_hit,secondary_v5_hit
2021,00-0030578,RB,Cordarrelle Patterson,ATL,0,0,0,0,618,6,52,548,5,69,-0.5996399439172819,-15.485663559607929,19.0910259758063,3.00572247228109,107.3057224722811,3.0,3.0,True,False,True,normal_sample,contract_matched,high,2013.0,1.0,29.0,8.0,round_1,second_contract_or_later,False,12.0,17.0,5.0,29.0,16,1,473.0,2.0,75.0,0.47625,0.73,7,1,0.00125,0.01,0,0.18375,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.8382352941176471,0.5588235294117647,False,0,0,RB,ATL,51.71055500543613,0.3898305084745763,-15.0,0.17796610169491525,37.0,22.0,49.0,13.0,382.0,0.4684615384615384,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2021,00-0031235,WR,Odell Beckham Jr.,LA,0,0,0,0,0,0,27,305,5,48,0.0,0.0,7.129921804171007,7.129921804171007,44.129921804171005,0.85,4.75,True,False,True,normal_sample,contract_matched,high,2014.0,1.0,12.0,7.0,round_1,second_contract_or_later,False,79.0,89.0,10.0,41.0,14,2,666.0,0.0,0.0,0.7178571428571429,0.98,13,9,0.0,0.0,0,0.0,0.0,4.0,1.0,196.0,0.0,0.0,0.7,0.92,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.23529411764705882,0.6078431372549019,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0031236,WR,Brandin Cooks,HOU,0,0,0,0,21,0,90,1037,6,134,0.0,0.8301585712470114,24.50105738538634,25.33121595663335,118.73121595663336,5.647059,13.147059,True,False,True,normal_sample,contract_matched,high,2014.0,1.0,20.0,7.0,round_1,second_contract_or_later,False,24.0,22.0,-2.0,56.0,16,1,831.0,0.0,0.0,0.8325,0.97,15,15,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.7745098039215687,0.45588235294117646,False,0,0,WR,HOU,63.091013095579214,0.4444444444444444,-42.0,0.10606060606060606,56.0,14.0,88.0,13.0,658.0,0.8115384615384615,13.0,12.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2021,00-0031237,QB,Teddy Bridgewater,DEN,3052,18,7,31,106,2,0,0,0,0,57.114571553219875,1.6456387290329593,0.0,58.760210282252835,114.83021028225284,4.4155,4.4375,True,False,True,normal_sample,contract_matched,high,2014.0,1.0,32.0,7.0,round_1,second_contract_or_later,False,14.0,27.0,13.0,6.0,14,1,844.0,0.0,0.0,0.9121428571428573,1.0,14,11,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.6388888888888888,0.8472222222222222,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0031273,TE,Cameron Brate,TB,0,0,0,0,0,0,30,245,4,57,0.0,0.0,-2.1851556426469148,-2.1851556426469148,29.564844357353085,1.81,3.75,True,False,True,normal_sample,contract_matched,high,,,,,undrafted_or_unmatched,undrafted_or_unmatched,False,30.0,27.0,-3.0,19.0,17,1,469.0,0.0,6.0,0.3988235294117647,0.64,5,0,0.0,0.0,0,0.0129411764705882,0.22,2.0,1.0,66.0,0.0,3.0,0.46,0.56,1.0,0.0,0.0,0.0,0.0,0.05,0.07,,,,,,,,1,1,0,0,1,1,,0.19444444444444445,0.4861111111111111,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0031280,QB,Derek Carr,LV,4804,23,14,40,108,0,0,0,0,0,37.460518820790774,-4.127118461962333,0.0,33.33340035882844,94.77340035882844,22.125,19.625,True,False,True,normal_sample,contract_matched,high,2014.0,2.0,36.0,7.0,round_2,second_contract_or_later,False,18.0,7.0,-11.0,30.0,17,1,1127.0,0.0,0.0,0.99,1.0,17,17,0.0,0.0,0,0.0,0.0,1.0,1.0,77.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.5277777777777778,0.18055555555555555,False,0,0,QB,LV,81.75560777007948,0.5641025641025641,-9.0,0.28205128205128205,18.0,9.0,29.0,15.0,946.0,0.982,15.0,15.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,1,1,0,1,1,0
2021,00-0031285,RB,Devonta Freeman,BAL,0,0,0,0,576,5,34,190,1,42,0.0,-2.961412381363719,1.1618387021007948,-1.7995736792629249,63.00042632073708,0.802778,1.015278,True,False,True,normal_sample,contract_matched,high,2014.0,4.0,103.0,7.0,rounds_4_5,second_contract_or_later,False,32.0,58.0,26.0,9.0,16,1,528.0,0.0,0.0,0.44375,0.69,8,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.5441176470588235,0.875,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0031325,WR,Sammy Watkins,BAL,0,0,0,0,0,0,27,394,1,49,0.0,0.0,-1.9972376012962416,-1.9972376012962416,27.45276239870376,5.0,5.0,True,False,True,normal_sample,contract_matched,high,2014.0,1.0,4.0,7.0,round_1,second_contract_or_later,False,97.0,27.0,-70.0,99.0,13,1,458.0,0.0,0.0,0.4876923076923077,0.92,5,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.058823529411764705,0.0392156862745098,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0031345,QB,Jimmy Garoppolo,SF,3810,20,12,29,51,3,0,0,0,0,93.18086054271168,3.3076189078896627,0.0,96.48847945060132,154.88847945060135,26.85,25.45,True,False,True,normal_sample,contract_matched,high,2014.0,2.0,62.0,7.0,round_2,second_contract_or_later,False,12.0,5.0,-7.0,24.0,15,1,913.0,0.0,0.0,0.954,1.0,14,14,0.0,0.0,0,0.0,0.0,3.0,1.0,170.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.6944444444444444,0.3611111111111111,False,0,0,QB,SF,123.96002844427468,0.7692307692307693,4.0,0.5641025641025641,10.0,14.0,18.0,11.0,614.0,0.8754545454545455,10.0,10.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,1,1,1,1,1,1
2021,00-0031381,WR,Davante Adams,GB,0,0,0,0,0,0,123,1553,11,169,0.0,0.0,71.96588018300136,71.96588018300136,213.36588018300137,16.7875,13.25,True,False,True,normal_sample,contract_matched,high,2014.0,2.0,53.0,7.0,round_2,second_contract_or_later,False,4.0,3.0,-1.0,52.0,16,1,886.0,0.0,6.0,0.849375,0.98,15,15,0.0,0.0,0,0.014375,0.08,1.0,1.0,53.0,0.0,0.0,0.95,0.95,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.9705882352941176,0.4852941176470588,False,0,0,WR,LV,170.88954166857457,0.9393939393939394,1.0,0.48484848484848486,7.0,8.0,52.0,17.0,1044.0,0.946470588235294,17.0,17.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,1,1,1,1,1
2021,00-0031382,WR,Jarvis Landry,CLE,0,0,0,1,40,2,52,570,2,87,-4.688111118914094,5.013085333448405,-13.1820960384178,-12.857121823883489,42.39287817611651,14.711765,13.029412,True,False,True,normal_sample,contract_matched,high,2014.0,2.0,63.0,7.0,round_2,second_contract_or_later,False,82.0,8.0,-74.0,100.0,12,1,533.0,0.0,0.0,0.7025,0.93,11,8,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.20588235294117646,0.029411764705882353,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0031408,WR,Mike Evans,TB,0,0,0,0,10,0,74,1035,14,114,0.0,0.6375567223876715,65.69545162617443,66.3330083485621,179.0830083485621,7.6975,12.25,True,False,True,normal_sample,contract_matched,high,2014.0,1.0,7.0,7.0,round_1,second_contract_or_later,False,7.0,15.0,8.0,43.0,16,1,915.0,0.0,0.0,0.825,1.0,15,15,0.0,0.0,0,0.0,0.0,2.0,1.0,123.0,0.0,2.0,0.8500000000000001,0.89,2.0,2.0,0.0,0.0,0.0,0.035,0.07,,,,,,,,1,1,0,0,1,1,,0.9411764705882353,0.5882352941176471,False,0,0,WR,TB,119.54129819275416,0.8080808080808081,-9.0,0.37373737373737376,20.0,11.0,63.0,15.0,927.0,0.8446666666666667,15.0,14.0,1.0,75.0,0.91,1.0,1.0,1,1,1,0,0,0,1,1,1,1,0
2021,00-0031428,WR,Allen Robinson,CHI,0,0,0,0,0,0,38,410,1,66,0.0,0.0,9.734412072468036,9.734412072468036,42.73441207246803,17.98,17.98,True,False,True,normal_sample,contract_matched,high,2014.0,2.0,61.0,7.0,round_2,second_contract_or_later,False,81.0,2.0,-79.0,101.0,12,1,617.0,0.0,1.0,0.8058333333333333,0.94,12,10,0.0,0.0,0,0.0041666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.21568627450980393,0.0196078431372549,False,0,0,WR,LA,43.20320497282046,0.1919191919191919,-44.0,0.08080808080808081,81.0,37.0,92.0,10.0,562.0,0.904,10.0,10.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,1,0,0
2021,00-0031503,QB,Jameis Winston,NO,1170,14,3,11,166,1,0,0,0,0,21.81038703891622,16.88067298324313,0.0,38.69106002215935,80.94106002215935,2.5,5.75,True,False,True,normal_sample,contract_matched,high,2015.0,1.0,1.0,6.0,round_1,second_contract_or_later,False,20.0,31.0,11.0,9.0,7,1,371.0,0.0,0.0,0.8585714285714285,1.0,6,6,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.4722222222222222,0.7777777777777778,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0031544,WR,Amari Cooper,DAL,0,0,0,0,0,0,68,865,8,104,0.0,0.0,48.26934522552408,48.26934522552408,132.5193452255241,22.0,20.0,True,False,True,normal_sample,contract_matched,high,2015.0,1.0,4.0,6.0,round_1,second_contract_or_later,False,19.0,1.0,-18.0,74.0,15,1,834.0,0.0,0.0,0.7606666666666667,0.97,13,11,0.0,0.0,0,0.0,0.0,1.0,1.0,64.0,0.0,0.0,0.89,0.89,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.8235294117647058,0.27941176470588236,False,0,0,WR,CLE,150.03748459627485,0.9090909090909091,23.0,0.7626262626262627,10.0,33.0,23.0,17.0,978.0,0.8323529411764706,17.0,16.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1
2021,00-0031547,WR,DeVante Parker,MIA,0,0,0,0,0,0,40,515,2,73,0.0,0.0,24.061896761366867,24.061896761366867,65.81189676136687,12.1125,8.35,True,False,True,normal_sample,contract_matched,high,2015.0,1.0,14.0,6.0,round_1,second_contract_or_later,False,57.0,11.0,-46.0,89.0,10,1,539.0,0.0,0.0,0.8119999999999999,0.94,10,10,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.45098039215686275,0.13725490196078433,False,0,0,WR,NE,59.347541094563326,0.40404040404040403,-35.0,0.13131313131313133,60.0,25.0,87.0,13.0,545.0,0.6907692307692308,10.0,9.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2021,00-0031549,WR,Nelson Agholor,NE,0,0,0,0,11,0,37,473,3,64,0.0,-0.5019328654743731,3.639473476525111,3.137540611050738,45.58754061105074,6.941176,11.882353,True,False,True,normal_sample,contract_matched,high,2015.0,1.0,20.0,6.0,round_1,second_contract_or_later,False,77.0,17.0,-60.0,94.0,15,1,707.0,0.0,0.0,0.7260000000000001,0.89,13,10,0.0,0.0,0,0.0,0.0,1.0,1.0,52.0,0.0,0.0,0.83,0.83,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.2549019607843137,0.08333333333333333,False,0,0,WR,NE,19.35809269445117,0.06060606060606061,-90.0,0.010101010101010102,94.0,4.0,99.0,16.0,476.0,0.489375,9.0,4.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2021,00-0031588,WR,Stefon Diggs,BUF,0,0,0,1,0,0,103,1225,10,164,-0.836327348719351,0.0,31.989855666641777,31.153528317922422,147.90352831792242,6.378954,13.755882,True,False,True,normal_sample,contract_matched,high,2015.0,5.0,146.0,6.0,rounds_4_5,second_contract_or_later,False,12.0,18.0,6.0,44.0,17,1,977.0,0.0,0.0,0.8147058823529412,0.95,17,17,0.0,0.0,0,0.0,0.0,2.0,1.0,89.0,0.0,0.0,0.735,0.84,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.8921568627450981,0.5735294117647058,False,0,0,WR,BUF,205.11199783704856,0.9797979797979798,7.0,0.5959595959595959,3.0,10.0,41.0,16.0,836.0,0.76875,16.0,12.0,2.0,116.0,0.8500000000000001,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1
2021,00-0031610,TE,Darren Waller,LV,0,0,0,0,0,0,55,665,2,93,0.0,0.0,12.168439853651792,12.168439853651792,65.16843985365179,6.37,6.27,True,False,True,normal_sample,contract_matched,high,2015.0,6.0,204.0,6.0,rounds_6_7,second_contract_or_later,False,16.0,4.0,-12.0,32.0,11,1,608.0,0.0,3.0,0.829090909090909,0.96,10,10,0.0,0.0,0,0.009090909090909,0.04,1.0,1.0,71.0,0.0,0.0,0.92,0.92,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.5833333333333334,0.1388888888888889,False,0,0,TE,LV,40.299365661119104,0.23529411764705882,-25.0,0.029411764705882353,27.0,2.0,34.0,9.0,346.0,0.5755555555555555,6.0,3.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2021,00-0031763,WR,DeAndre Carter,WAS,0,0,0,0,89,0,24,296,3,44,0.0,2.6877549971686676,9.942710329416975,12.630465326585645,46.88046532658565,0.97,0.97,True,False,True,normal_sample,contract_matched,high,,,,,undrafted_or_unmatched,undrafted_or_unmatched,False,75.0,79.0,4.0,49.0,17,1,505.0,0.0,157.0,0.4258823529411765,0.75,8,5,0.0,0.0,0,0.3588235294117647,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.27450980392156865,0.5294117647058824,False,0,0,WR,LAC,57.357151310449254,0.35353535353535354,10.0,0.6414141414141414,65.0,75.0,36.0,17.0,698.0,0.5882352941176471,12.0,8.0,1.0,24.0,0.34,1.0,1.0,1,1,1,1,1,1,0,0,1,0,1
2021,00-0031800,QB,Taylor Heinicke,WAS,3419,20,15,38,313,1,1,-2,0,1,-29.357315579167377,4.400262290615814,-1.095608004834503,-26.052661293386063,27.43733870661393,2.0,3.375,True,False,True,normal_sample,contract_matched,high,,,,,undrafted_or_unmatched,undrafted_or_unmatched,False,25.0,32.0,7.0,13.0,16,1,1019.0,0.0,0.0,0.94625,1.0,16,16,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.3333333333333333,0.6666666666666666,False,0,0,QB,WAS,16.537319250207904,0.3076923076923077,1.0,0.5128205128205128,28.0,29.0,19.0,9.0,614.0,0.9711111111111111,9.0,9.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,0,1,0,1
2021,00-0031941,WR,Jamison Crowder,NYJ,0,0,0,1,0,0,51,447,2,71,-0.2978157203905285,0.0,6.700944275106748,6.403128554716219,47.25312855471622,6.352941,5.5,True,False,True,normal_sample,contract_matched,high,2015.0,4.0,105.0,6.0,rounds_4_5,second_contract_or_later,False,74.0,19.0,-55.0,91.0,12,1,538.0,0.0,1.0,0.68,0.91,10,6,0.0,0.0,0,0.0025,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.28431372549019607,0.11274509803921569,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0032009,WR,Adam Humphries,WAS,0,0,0,0,0,0,41,383,0,62,0.0,0.0,-6.258268998434428,-6.258268998434428,23.141731001565574,1.19,1.19,True,False,True,normal_sample,contract_matched,high,,,,,undrafted_or_unmatched,undrafted_or_unmatched,False,98.0,69.0,-29.0,83.0,17,1,658.0,0.0,2.0,0.5870588235294117,0.7,15,1,0.0,0.0,0,0.0047058823529411,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.049019607843137254,0.19607843137254902,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0032058,RB,Tevin Coleman,NYJ,0,0,0,0,356,0,11,49,0,16,0.0,-5.879638561309548,-2.324677706230432,-8.20431626753998,14.79568373246002,1.1,1.1,True,False,True,normal_sample,contract_matched,high,2015.0,3.0,73.0,6.0,round_3,second_contract_or_later,False,67.0,42.0,-25.0,61.0,11,1,180.0,0.0,34.0,0.2672727272727273,0.45,0,0,0.0,0.0,0,0.1136363636363636,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.029411764705882353,0.10294117647058823,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0032063,RB,Mike Davis,ATL,0,0,0,0,503,3,44,259,1,58,0.0,-17.808107149001444,-23.21665930790607,-41.024766456907514,20.075233543092487,2.25,3.0,True,False,True,normal_sample,contract_matched,high,2015.0,4.0,126.0,6.0,rounds_4_5,second_contract_or_later,False,64.0,24.0,-40.0,66.0,17,1,594.0,0.0,1.0,0.5558823529411764,0.75,13,1,0.0,0.0,0,0.0023529411764705,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.07352941176470588,0.04411764705882353,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0032104,RB,Ameer Abdullah,CAR,0,0,0,0,136,0,35,272,1,49,0.0,-9.849366254712908,-6.634700584049719,-16.48406683876263,15.665933161237373,0.566667,0.66,True,False,True,normal_sample,contract_matched,high,2015.0,2.0,54.0,6.0,round_2,second_contract_or_later,False,66.0,63.0,-3.0,39.0,17,2,314.0,0.0,107.0,0.2758823529411764,0.59,3,0,0.0,0.0,0,0.23,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.04411764705882353,0.4338235294117647,False,0,0,RB,LV,18.704337308857365,0.1016949152542373,-14.0,0.2033898305084746,54.0,40.0,48.0,17.0,175.0,0.1611764705882353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,0,0,0
2021,00-0032134,TE,C.J. Uzomah,CIN,0,0,0,0,0,0,49,493,5,63,0.0,0.0,19.42378815087177,19.42378815087177,71.32378815087176,6.158334,5.25,True,False,True,normal_sample,contract_matched,high,2015.0,5.0,157.0,6.0,rounds_4_5,second_contract_or_later,False,13.0,5.0,-8.0,28.0,16,1,802.0,0.0,104.0,0.769375,0.9,16,12,0.0,0.0,0,0.23375,0.42,4.0,1.0,163.0,0.0,11.0,0.65,0.84,3.0,3.0,0.0,0.0,0.0,0.1,0.21,,,,,,,,1,1,0,0,1,1,,0.6666666666666666,0.2222222222222222,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0032144,RB,Melvin Gordon,DEN,0,0,0,0,918,8,28,213,2,38,0.0,-18.874554949667072,-2.617552531461195,-21.492107481128265,72.05789251887174,8.941176,7.0,True,False,True,normal_sample,contract_matched,high,2015.0,1.0,15.0,6.0,round_1,second_contract_or_later,False,22.0,3.0,-19.0,57.0,16,1,514.0,0.0,0.0,0.51375,0.6,11,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.6911764705882353,0.17647058823529413,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0032156,QB,Trevor Siemian,NO,1154,11,3,9,20,1,0,0,0,0,-10.492305688234495,-3.77158512477763,0.0,-14.263890813012123,15.026109186987874,0.85,0.99,True,False,True,normal_sample,contract_matched,high,2015.0,7.0,250.0,6.0,rounds_6_7,second_contract_or_later,False,26.0,35.0,9.0,11.0,6,1,359.0,0.0,0.0,0.8783333333333333,1.0,6,5,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.3055555555555556,0.7222222222222222,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0032187,RB,David Johnson,HOU,0,0,0,0,228,0,32,225,1,42,0.0,-21.67845288425451,-8.568709173098455,-30.247162057352966,3.4028379426470323,4.911765,4.911765,True,False,True,normal_sample,contract_matched,high,2015.0,3.0,86.0,6.0,round_3,second_contract_or_later,False,68.0,11.0,-57.0,68.0,13,1,317.0,0.0,0.0,0.4023076923076923,0.57,4,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.014705882352941176,0.014705882352941176,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0032211,WR,Tyler Lockett,SEA,0,0,0,0,9,0,73,1175,8,107,0.0,-0.1552220984012819,53.62214624355258,53.466924145151296,154.9169241451513,8.05,21.0,True,False,True,normal_sample,contract_matched,high,2015.0,3.0,69.0,6.0,round_3,second_contract_or_later,False,9.0,14.0,5.0,46.0,16,1,813.0,0.0,7.0,0.873125,1.0,16,16,0.0,0.0,0,0.0143749999999999,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.9215686274509803,0.5490196078431373,False,0,0,WR,SEA,137.90288152779135,0.8686868686868687,-1.0,0.45454545454545453,14.0,13.0,55.0,16.0,799.0,0.7975,15.0,13.0,1.0,54.0,0.79,1.0,1.0,1,1,1,0,0,0,1,1,1,1,0
2021,00-0032257,RB,Duke Johnson,MIA,0,0,0,0,330,3,4,41,0,5,0.0,-1.4717717165907191,1.96116114751203,0.4893894309213107,29.03938943092131,0.141667,0.188889,True,False,True,normal_sample,contract_matched,high,2015.0,3.0,77.0,6.0,round_3,second_contract_or_later,False,61.0,67.0,6.0,26.0,5,1,149.0,0.0,0.0,0.4439999999999999,0.63,3,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.11764705882352941,0.6176470588235294,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0032355,WR,Chester Rogers,TEN,0,0,0,0,9,0,30,301,1,43,0.0,0.7513755353866145,2.8218427654397105,3.573218300826325,29.573218300826326,0.85,0.99,True,False,True,normal_sample,contract_matched,high,,,,,undrafted_or_unmatched,undrafted_or_unmatched,False,94.0,89.0,-5.0,58.0,16,1,464.0,0.0,102.0,0.403125,0.69,4,0,0.0,0.0,0,0.2325,0.44,1.0,1.0,14.0,0.0,5.0,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.19,0.19,,,,,,,,1,1,0,0,1,1,,0.08823529411764706,0.4362745098039216,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
